question,answer,source_files,chunk_ids,collection
你们苏帕摩-中度烘焙的手冲参数怎么定？水温、研磨度、粉水比各是多少？,亲，苏帕摩是中度烘焙，建议您这样冲：水温88-91℃；研磨度用C40大概36-40格（砂糖颗粒感）；粉水比1:15到1:16，例如15克粉用225-240ml水；闷蒸30秒后中心小圈注水，总萃取控制在2分到2分10秒内。,咖啡冲煮技巧.md,,shanzhongshi
我用 C40 磨豆机，研磨度应该调到多少格？浅烘和中深烘差别大吗？,差别挺大的，亲。浅烘豆密度高、难萃取，C40建议调到18-32格（细砂糖颗粒），配合91-94℃高温快冲；中深烘豆膨胀率高、易萃取，C40建议调到40-45格（粗海盐颗粒），配合85-88℃低温慢冲防过萃。,咖啡冲煮技巧.md,,shanzhongshi
瑰夏村红标日晒干燥27天-中浅烘焙这款用什么器具冲最能出风味？,亲，这款是中浅烘，建议用手冲V60锥形滤杯最能展现它的花香果酸。配套参数：水温91-94℃；C40研磨18-32格（细砂糖）；粉水比1:15到1:16；闷蒸30秒后大水流快冲，3-4次注水，2分钟内完成。,咖啡冲煮技巧.md,,shanzhongshi
耶加 TOH 亚军地块和花魁 11.0 都是中浅烘，风味上有什么区别？我应该怎么选？,两款风格有差异：耶加 TOH 亚军地块偏向柑橘、柠檬、花香、酸感明亮通透；花魁11.0更偏莓果、草莓、果汁感、甜感更突出。想要"清爽明亮"选耶加，想要"果汁甜感"选花魁。,咖啡豆参数信息.md,,shanzhongshi
你们 26 年获奖批次 TOH 和 TOH 第六名是同一款豆吗？为什么叫 SOE 季节限定？,不是同一款，26年获奖批次TOH和TOH第六名是同一届比赛中的不同名次批次，豆源/处理法可能也不同。SOE全称Single Origin Espresso（单一产地浓缩），"季节限定"意思是会随产季/到货节奏更换不同单一产地批次，所以每次活动豆子可能不一样。,咖啡豆参数信息.md,,shanzhongshi
到货之后需要养豆吗？养几天比较合适？不同烘焙度养豆时间一样吗？,需要养豆。通用建议：浅烘豆到货后建议养7-14天再冲（让二氧化碳充分释放，避免闷蒸时气泡过多萃取不均）；中度/中深烘可以缩短到3-7天；深烘1-3天即可。未养好就冲，最常见的表现是"咖啡味很弱/酸涩不平衡"。,咖啡冲煮技巧.md,,shanzhongshi
胭脂这款中深烘的豆子，能用意式咖啡机做 SOE 吗？需要调哪些参数？,可以做，胭脂中深烘做意式SOE很合适。建议参考方向：研磨偏细（意式研磨，比手冲细得多）；粉量18-20克双份；萃取时间27-30秒；出品约36-40克；风味会偏巧克力、焦糖、坚果、低酸醇厚。具体粉量/萃取时间要根据您的机型和口味微调。,咖啡豆参数信息.md,,shanzhongshi
摩卡壶冲你们中浅烘的豆子，水温、粉量、萃取时间有什么建议？,亲，摩卡壶冲中浅烘建议这样：研磨度介于意式和手冲之间（比手冲略细，比意式粗）；粉量装到粉碗八分满并轻拍均匀；用中小火加热，看到液体开始流出就关火（避免过萃发苦）；水温建议85-88℃（比手冲低5-7℃防焦苦）。中浅烘摩卡壶偏少见，建议优先选手冲或爱乐压。,咖啡冲煮技巧.md,,shanzhongshi
你们的豆子烘焙日期到灌装多久？我下单时希望拿到多久烘焙的？,新鲜度对手冲/单品尤其重要。建议下单时备注"尽量新鲜烘焙"，到货后浅烘优先7天内、中深烘15天内的批次。具体我们店里的烘焙-发货节奏以下单页面为准，建议您下单前咨询客服确认。,咖啡豆参数信息.md,,shanzhongshi
一袋 200g 标 15 杯，是按什么杯量算的？意式双份算一杯还是两杯？,200g约15杯是按单次冲煮用量估算的。手冲一壶约15g算1杯；意式单份8-9g算1杯，双份18g算2杯。如果是摩卡壶（一次4-6g/杯），200g大约能冲33-50杯。所以"15杯"主要参考手冲和意式单份。,咖啡豆参数信息.md,,shanzhongshi
