question,answer,source_files,chunk_ids,collection
我是新手，第一次买你们家豆子推荐哪款？,亲，第一次购买建议从果丁丁或花魁11.0开始，这两款都是中浅烘焙、酸甜平衡、花果香明显，手冲容错率高；想尝试更醇厚的可选苏帕摩（中度）或胭脂（中深）。,咖啡豆风味信息.md,,shanzhongshi
你们发货几天到？偏远地区能发吗？,亲，店铺承诺48小时闪电发货和无门槛包邮，可加价选顺丰、实付满80元直接顺丰包邮。新疆、西藏、青海不发货，贵州、广西、云南、海南等省份暂不支持。,发货.md,,shanzhongshi
你们有礼盒吗？团购有优惠吗？,亲，目前店铺以200g单品豆为主，没有专门的礼盒装和团购优惠；下单前可以咨询客服是否有当期的活动。,,,shanzhongshi
我喝咖啡会心悸，有低咖啡因豆吗？,亲，目前店里没有专门的低咖啡因豆款；对咖啡因敏感的客人建议优先选中深烘（比如胭脂，可可/葡萄柚调），咖啡因含量相对浅烘略低，或者向医生咨询减量建议。,咖啡豆风味信息.md,,shanzhongshi
豆子到手不新鲜能退吗？退换政策？,亲，签收72小时内（食品24小时）发现商品破损、变形、漏液（粉）等情形并提供有效凭证，卖家24小时内响应并退款；支持7天无理由，但品质问题会妥善处理。,售后.md,,shanzhongshi
豆子怎么保存？开封后多久内喝完？,亲，建议保留原包装自带单向气阀袋密封，放在阴凉干燥避光处，不要放冰箱也不要抽真空（排气阀会让香气走掉）。开封后尽量在30天内喝完，浅烘豆流失更快，建议少量多次入手。,养豆建议.md,,shanzhongshi
单品豆和拼配豆有什么区别？,亲，单品豆是单一产地或单一品种，突出该产地的独特风味（比如埃塞的花果香、哥伦比亚的巧克力坚果调）；拼配豆是把多款豆按比例混合，追求平衡稳定。我们目前以单品豆为主，方便您体验不同产区的风味。,,,shanzhongshi
烘焙日期多久内算新鲜？你们几天内发货？,亲，我们承诺七日内新鲜烘焙，发出的豆子通常是烘焙后3天内。下单时可以备注"尽量新鲜烘焙"，到手后建议浅烘7天内、中深烘15天内冲煮。,品牌承诺.md;养豆建议.md,,shanzhongshi
苏帕摩是什么豆子？风味、价格、产地？,亲，苏帕摩来自Brisas de mayo庄园，品种是Caturra，采用水洗处理，海拔1600-2100m，风味有菠萝、烤红薯、奶油和坚果，200g售价59.2元。,咖啡豆风味信息.md,,shanzhongshi
你们有水洗的瑰夏吗？推荐一款,亲，格芮瑰夏是水洗处理的瑰夏品种，来自Benchi Maji庄园，海拔1680-1880m，风味有花香、杏桃、红布林和樱桃，200g售价52.5元。,咖啡豆风味信息.md,,shanzhongshi
哪些豆子适合做意式浓缩？,亲，意式机首选胭脂（中深烘）、苏帕摩（中度烘）这类醇厚偏巧克力坚果的豆，酸度低、油脂好；中浅烘豆做意式容易过酸，建议慎选。,咖啡豆风味信息.md;咖啡冲煮技巧.md,,shanzhongshi
哥伦比亚/埃塞俄比亚/肯尼亚三个产区的豆子风格差异？,亲，哥伦比亚—均衡型，巧克力、坚果、焦糖甜感，醇厚顺滑；埃塞俄比亚—明亮型，花香、柑橘、莓果、果汁感，酸度明亮通透；肯尼亚—复杂型，黑加仑、葡萄柚、酒感明显，酸度强烈有层次。,,,shanzhongshi
浅烘豆冲出来偏淡/偏酸，优先级怎么调？,亲，浅烘豆冲出来偏淡/偏酸说明萃取不足。调整优先级：1）先把研磨调细（C40往18-22格方向调）；2）如果还淡，再把水温拉高到92-94℃；3）最后考虑延长萃取时间到1分55秒。一般前两步就能解决。,咖啡冲煮技巧.md,,shanzhongshi
你们用什么磨豆机？代磨怎么选？,亲，店内使用迈赫迪 EK43s 磨豆机。代磨默认"不磨粉"，如需磨粉可在订单备注：意式机选细粉，摩卡壶选中细粉，手冲选中粗粉。代磨属于定制服务，研磨后不退换，建议现磨现喝。,磨粉服务.md,,shanzhongshi
AGTON Index 是什么？怎么对应烘焙度？,亲，AGTON Index 是量化烘焙度的指标，数字越大烘焙越浅。浅度烘焙 95-86（花果香明亮）、中浅 85-76（果汁糖果调）、中度 75-66（成熟水果坚果）、中深 65-56（可可焦糖）、深度 55-46（黑巧浓郁）。豆卡会用"中浅/中度/中深"这种日常说法。,烘焙度参考.md,,shanzhongshi
不同烘焙度养豆时间一样吗？,亲，不同烘焙度养豆时间不一样。浅烘豆到货后建议养7-14天再冲（让二氧化碳充分释放）；中度/中深烘可以缩短到3-7天；深烘1-3天即可。未养好就冲，最常见的表现是"咖啡味很弱/酸涩不平衡"。,养豆建议.md;咖啡冲煮技巧.md,,shanzhongshi
哪些豆子适合做冷萃？,亲，冷萃适合中度到中深烘的豆子，比如苏帕摩（中度，菠萝/坚果调）、胭脂（中深，可可/葡萄柚调）；浅烘做冷萃容易风味偏淡。,,,shanzhongshi
格芮瑰夏和瑰夏山空运批次都是瑰夏，怎么选？,亲，格芮瑰夏是水洗（Benchi Maji），风味偏花香、杏桃、樱桃，清爽细腻，售价52.5元；瑰夏山空运批次是日晒（Karmach），风味偏杏桃果脯、玉兰花、茉莉，浓郁甜美，售价88元。喜欢清新选格芮，喜欢浓郁甜美选瑰夏山。,咖啡豆风味信息.md,,shanzhongshi
胭脂做意式 SOE 怎么调参数？,亲，胭脂中深烘做意式 SOE 很合适。建议研磨偏细（意式研磨，比手冲细得多）；粉量18-20克双份；萃取时间27-30秒；出品约36-40克；风味会偏巧克力、焦糖、坚果、低酸醇厚。具体粉量/萃取时间要根据您的机型和口味微调。,咖啡豆风味信息.md;咖啡冲煮技巧.md,,shanzhongshi
达摩为什么标注为不可售？,亲，达摩这款豆卡标注为中浅烘焙，但当前销售状态是不可售；具体上架时间可以关注店铺动态。,咖啡豆风味信息.md,,shanzhongshi
摩卡壶冲中深烘参数？,亲，摩卡壶冲中深烘建议：研磨度介于意式和手冲之间（比手冲略细，比意式粗）；粉量装到粉碗八分满并轻拍均匀；用中小火加热，看到液体开始流出就关火（避免过萃发苦）；水温建议85-88℃（比手冲低5-7℃防焦苦）。,咖啡冲煮技巧.md;磨粉服务.md,,shanzhongshi
我想送人咖啡，什么规格比较合适？,亲，建议选200g单品豆，保质期1年，适合作为入门礼物。预算亲民可选苏帕摩（59.2元）或胭脂（58.4元）；进阶可选花魁11.0（71.2元）或瑰夏山空运批次（88元）；高端礼品可选哥伦比亚希望庄园日晒瑰夏（175元）。,咖啡豆风味信息.md;咖啡豆参数信息.md,,shanzhongshi
一袋 200g 标 15 杯是怎么算的？,亲，"15杯"是按单次冲煮用量估算的。手冲一壶约15g算1杯，意式单份8-9g算1杯、双份18g算2杯，摩卡壶一次4-6g/杯约能冲33-50杯。所以200g主要参考手冲和意式单份来算15杯。,咖啡豆参数信息.md,,shanzhongshi
你们家最贵的和最便宜的豆子分别是？,亲，最贵的是哥伦比亚希望庄园日晒瑰夏，200g售价175元；最便宜的是耶加 TOH 亚军地块，200g售价51.6元。,咖啡豆风味信息.md,,shanzhongshi
果丁丁和花魁11.0都是中浅烘，怎么选？,亲，果丁丁是水洗（Worka Cooperative，Heirloom），风味偏白色花香、柚子皮、蜜桃、茉莉，清新细腻；花魁11.0是日晒（Buku Abel，原生种），风味偏玫瑰花香、紫色水果、草莓，浓郁甜美。喜欢清雅选果丁丁，喜欢果香浓郁选花魁。,咖啡豆风味信息.md,,shanzhongshi
